user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
3754	944	966099074.0	0	6	8	109
3755	13	966107715.0	3	6	8	109
3756	945	1009948672.0	13	2	3	616
3757	512	966098654.0	0	6	8	109
3758	715	966118637.0	6	6	0	109
3759	2807	966098257.0	0	6	8	109
3760	886	966093842.0	23	5	7	108
3761	2950	966435842.0	22	2	7	112
3762	1700	966095453.0	23	5	7	108
3763	1492	966091138.0	22	5	7	108
3764	1033	966087174.0	21	5	6	108
3765	5	966081597.0	19	5	5	108
3766	1875	966081656.0	20	5	6	108
3767	2379	1000878176.0	13	2	3	511
3768	1550	966638315.0	6	5	0	115
3769	513	966050693.0	11	5	2	108
3770	20	966182553.0	0	0	8	110
3771	931	966046383.0	10	5	1	108
3772	1857	1034916092.0	12	4	2	905
3773	963	966041443.0	8	5	0	108
3774	951	966040829.0	8	5	0	108
3775	1790	966039317.0	8	5	0	108
3776	1215	966036010.0	7	5	0	108
3777	1274	970281153.0	10	5	1	157
3778	834	966033294.0	6	5	0	108
3779	234	966033931.0	6	5	0	108
3780	1163	966027485.0	4	5	8	108
3781	2134	966026221.0	4	5	8	108
3782	33	966025380.0	4	5	8	108
3783	1071	966023131.0	3	5	8	108
3784	80	966023023.0	3	5	8	108
3785	1323	966031122.0	5	5	0	108
3786	2992	966020314.0	2	5	8	108
3787	2811	966020023.0	2	5	8	108
3788	2443	966631154.0	4	5	8	115
3789	2852	966040606.0	8	5	0	108
3790	416	966019781.0	2	5	8	108
3791	459	1012446953.0	11	3	2	645
3792	1696	966018888.0	2	5	8	108
3793	2999	966015447.0	1	5	8	108
3794	2033	966016229.0	1	5	8	108
3795	3017	966284449.0	4	1	8	111
3796	843	966010015.0	0	5	8	108
3797	1450	966019603.0	2	5	8	108
3798	2509	966007593.0	23	4	7	107
3799	1980	966079899.0	19	5	5	108
3800	1527	966001138.0	21	4	6	107
3801	934	965982752.0	16	4	4	107
3802	2584	965980291.0	15	4	3	107
3803	848	965969845.0	12	4	2	107
3804	2307	965966942.0	12	4	2	107
3805	1979	965966639.0	12	4	2	107
3806	381	1013348099.0	21	6	6	655
3807	2758	965977231.0	15	4	3	107
3808	2974	965962677.0	10	4	1	107
3809	2966	965959816.0	10	4	1	107
3810	1846	965958991.0	9	4	1	107
3811	2113	965957522.0	9	4	1	107
3812	1967	965955722.0	9	4	1	107
3813	1228	965952340.0	8	4	0	107
3814	83	965958961.0	9	4	1	107
3815	2858	965954998.0	8	4	0	107
3816	1379	965950385.0	7	4	0	107
3817	953	965949680.0	7	4	0	107
3818	945	971267290.0	20	2	6	168
3819	271	965947546.0	6	4	0	107
3820	1710	1010196892.0	10	5	1	619
3821	976	971466691.0	3	5	8	171
3822	1994	965954724.0	8	4	0	107
3823	1518	1042486182.0	3	1	8	993
3824	779	965944418.0	5	4	0	107
3825	923	966034459.0	6	5	0	108
3826	826	966131255.0	9	6	1	109
3827	2094	965932451.0	2	4	8	107
3828	3059	979063400.0	2	2	8	259
3829	2501	965934013.0	3	4	8	107
3830	1744	965932060.0	2	4	8	107
3831	1553	1013716174.0	3	4	8	660
3832	964	1002809785.0	22	3	7	533
3833	3083	1011306620.0	6	4	0	632
3834	863	966363544.0	2	2	8	112
3835	372	968482591.0	14	5	3	136
3836	299	965933841.0	2	4	8	107
3837	2646	965920789.0	23	3	7	106
3838	544	965918566.0	22	3	7	106
3839	1270	1046110878.0	2	1	8	1035
3840	1874	966085922.0	21	5	6	108
3841	1078	1037880028.0	20	3	6	939
3842	868	965910128.0	20	3	6	106
3843	1526	965890816.0	15	3	3	106
3844	920	970445897.0	8	0	0	159
3845	1494	978751736.0	11	5	2	255
3846	818	965886486.0	13	3	3	106
3847	1932	965880605.0	12	3	2	106
3848	1200	965879862.0	11	3	2	106
3849	599	966218283.0	9	0	1	110
3850	2044	965880023.0	12	3	2	106
3851	604	965878968.0	11	3	2	106
3852	32	970208809.0	14	4	3	156
3853	865	965963018.0	11	4	2	107
3854	860	965873963.0	10	3	1	106
3855	3016	965879863.0	11	3	2	106
3856	1364	970151461.0	22	3	7	155
3857	2509	965877245.0	11	3	2	106
3858	659	966020146.0	2	5	8	108
3859	2977	965861028.0	6	3	0	106
3860	1114	965857690.0	5	3	0	106
3861	1809	965856244.0	5	3	0	106
3862	2064	965856122.0	5	3	0	106
3863	2449	965856493.0	5	3	0	106
3864	856	965853709.0	4	3	8	106
3865	2259	1020184236.0	0	2	8	735
3866	2502	965848959.0	3	3	8	106
3867	203	966034370.0	6	5	0	108
3868	813	965848004.0	3	3	8	106
3869	2824	965846445.0	2	3	8	106
3870	2377	966370798.0	4	2	8	112
3871	1561	965843993.0	1	3	8	106
3872	33	965840676.0	1	3	8	106
3873	1561	965840325.0	0	3	8	106
3874	2999	965837669.0	0	3	8	106
3875	862	965837686.0	0	3	8	106
3876	960	965835298.0	23	2	7	105
3877	2306	965919894.0	23	3	7	106
3878	2344	965829967.0	22	2	7	105
3879	927	965879255.0	11	3	2	106
3880	64	965827239.0	21	2	6	105
3881	2465	982353731.0	4	5	8	297
3882	33	967134285.0	0	4	8	121
3883	854	968380047.0	10	4	1	135
3884	132	973716000.0	4	3	8	197
3885	969	982710479.0	7	2	0	301
3886	1255	965808653.0	16	2	4	105
3887	2514	973393178.0	10	6	1	193
3888	1235	966234160.0	14	0	3	110
3889	395	965799455.0	13	2	3	105
3890	1498	965802744.0	14	2	3	105
3891	1788	972175395.0	8	6	0	179
3892	2935	965794040.0	12	2	2	105
3893	3083	970254203.0	3	5	8	157
3894	2712	965785143.0	9	2	1	105
3895	1232	965783322.0	9	2	1	105
3896	1744	965779263.0	8	2	0	105
3897	748	965777010.0	7	2	0	105
3898	2367	965770516.0	5	2	0	105
3899	2774	976658651.0	6	2	0	231
3900	835	965771514.0	5	2	0	105
3901	2077	965768121.0	4	2	8	105
3902	2707	965784737.0	9	2	1	105
3903	2113	965767269.0	4	2	8	105
3904	21	965855740.0	5	3	0	106
3905	1535	965758967.0	2	2	8	105
3906	472	965759043.0	2	2	8	105
3907	2620	988402720.0	4	5	8	367
3908	2130	965759479.0	2	2	8	105
3909	1488	965757541.0	1	2	8	105
3910	814	965754196.0	1	2	8	105
3911	273	965860407.0	6	3	0	106
3912	1447	965766787.0	4	2	8	105
3913	2810	965952034.0	8	4	0	107
3914	2139	965748496.0	23	1	7	104
3915	3093	994778324.0	23	1	7	440
3916	21	965777195.0	7	2	0	105
3917	2157	965739488.0	20	1	6	104
3918	2373	965737764.0	20	1	6	104
3919	271	965732087.0	18	1	5	104
3920	2824	965719315.0	15	1	3	104
3921	514	965713931.0	13	1	3	104
3922	2351	965713010.0	13	1	3	104
3923	854	965712234.0	13	1	3	104
3924	2531	965710953.0	13	1	3	104
3925	2358	965710327.0	12	1	2	104
3926	1221	965711327.0	13	1	3	104
3927	963	965708977.0	12	1	2	104
3928	945	965712960.0	13	1	3	104
3929	940	965707380.0	12	1	2	104
3930	3066	966995798.0	9	2	1	119
3931	2351	965704255.0	11	1	2	104
3932	2219	965702308.0	10	1	1	104
3933	700	965712377.0	13	1	3	104
3934	298	965861623.0	6	3	0	106
3935	1452	965700613.0	10	1	1	104
3936	884	965702139.0	10	1	1	104
3937	2962	967268714.0	13	5	3	122
3938	1534	965697525.0	9	1	1	104
3939	3124	1018864931.0	18	0	5	719
3940	271	965693038.0	8	1	0	104
3941	29	981578105.0	4	3	8	288
3942	1099	965691719.0	7	1	0	104
3943	975	965691253.0	7	1	0	104
3944	1903	965695712.0	8	1	0	104
3945	2686	972045467.0	20	4	6	177
3946	1717	965691872.0	7	1	0	104
3947	832	965682634.0	5	1	0	104
3948	2655	966213362.0	8	0	0	110
3949	2744	965681502.0	4	1	8	104
3950	484	965679829.0	4	1	8	104
3951	1801	974595897.0	9	6	1	207
3952	995	1033527623.0	11	2	2	889
3953	1080	965675474.0	3	1	8	104
3954	687	965674898.0	3	1	8	104
3955	2861	965673543.0	2	1	8	104
3956	1818	965677595.0	3	1	8	104
3957	511	965675329.0	3	1	8	104
3958	2936	965671749.0	2	1	8	104
3959	1099	965672124.0	2	1	8	104
3960	1033	967227866.0	2	5	8	122
3961	1530	965676525.0	3	1	8	104
3962	1066	1027047434.0	10	4	1	814
3963	539	965669744.0	1	1	8	104
3964	2520	973455210.0	4	0	8	194
3965	1087	965668734.0	1	1	8	104
3966	2573	968873370.0	3	3	8	141
3967	1556	965664191.0	0	1	8	104
3968	2624	965660410.0	23	0	7	103
3969	3074	1019230609.0	23	4	7	723
3970	1588	1028782240.0	12	3	2	834
3971	2262	965658349.0	22	0	7	103
3972	1791	967660585.0	2	3	8	127
3973	968	965655919.0	21	0	6	103
3974	2991	965924068.0	0	4	8	107
3975	994	965653036.0	20	0	6	103
3976	273	965645478.0	18	0	5	103
3977	1660	965635918.0	16	0	4	103
3978	1571	965630558.0	14	0	3	103
3979	216	965625625.0	13	0	3	103
3980	718	965629226.0	14	0	3	103
3981	1036	1016831790.0	5	5	0	696
3982	75	965833410.0	23	2	7	105
3983	2094	965612374.0	9	0	1	103
3984	1497	1025057040.0	10	2	1	791
3985	509	965608836.0	8	0	0	103
3986	2991	965608044.0	8	0	0	103
3987	1646	965709603.0	12	1	2	104
3988	264	965608440.0	8	0	0	103
3989	3011	968027377.0	8	0	0	131
3990	2344	980650209.0	10	6	1	277
3991	1300	1025492926.0	11	0	2	796
3992	3063	973045710.0	10	2	1	189
3993	3013	966702487.0	0	6	8	116
3994	1020	1039991563.0	6	0	0	964
3995	2999	965607694.0	8	0	0	103
3996	786	965581802.0	1	0	8	103
3997	2923	965580426.0	0	0	8	103
3998	1528	965963980.0	11	4	2	107
3999	2307	965570663.0	22	6	7	102
4000	2530	965584767.0	1	0	8	103
4001	2686	971274798.0	22	2	7	168
4002	2620	965586171.0	2	0	8	103
4003	146	965562470.0	19	6	5	102
4004	2192	1011462486.0	1	6	8	634
4005	1290	965553463.0	17	6	4	102
4006	3083	970838508.0	21	4	6	163
4007	2772	965546071.0	15	6	3	102
4008	1519	965958351.0	9	4	1	107
4009	2367	965544851.0	14	6	3	102
4010	25	965543630.0	14	6	3	102
4011	999	965542489.0	14	6	3	102
4012	1261	965539904.0	13	6	3	102
4013	1522	965540157.0	13	6	3	102
4014	1534	965534436.0	12	6	2	102
4015	175	965623997.0	12	0	2	103
4016	2501	965526771.0	9	6	1	102
4017	1872	965529128.0	10	6	1	102
4018	746	965612963.0	9	0	1	103
4019	1888	965532720.0	11	6	2	102
4020	2201	965525744.0	9	6	1	102
4021	1884	965526355.0	9	6	1	102
4022	2974	965519748.0	7	6	0	102
4023	1058	965519610.0	7	6	0	102
4024	3097	975211950.0	12	6	2	214
4025	235	965522051.0	8	6	0	102
4026	928	965514920.0	6	6	0	102
4027	1850	966201889.0	5	0	0	110
4028	2352	965514745.0	6	6	0	102
4029	1992	1005260879.0	7	4	0	562
4030	1060	968275458.0	5	3	0	134
4031	260	965514777.0	6	6	0	102
4032	3063	966208724.0	7	0	0	110
4033	858	965512929.0	6	6	0	102
4034	1818	965509791.0	5	6	0	102
4035	461	965509663.0	5	6	0	102
4036	985	965507476.0	4	6	8	102
4037	865	965506588.0	4	6	8	102
4038	2968	983143715.0	7	0	0	306
4039	2730	965505369.0	3	6	8	102
4040	3037	965715336.0	14	1	3	104
4041	979	1031427165.0	3	6	8	865
4042	1225	965505359.0	3	6	8	102
4043	2138	965500165.0	2	6	8	102
4044	3012	965499112.0	2	6	8	102
4045	2022	965498690.0	2	6	8	102
4046	1336	965497910.0	1	6	8	102
4047	358	965509033.0	4	6	8	102
4048	2717	965498426.0	2	6	8	102
4049	2338	966620983.0	1	5	8	115
4050	2134	965496193.0	1	6	8	102
4051	191	971552654.0	3	6	8	172
4052	516	965497943.0	1	6	8	102
4053	1378	965513806.0	6	6	0	102
4054	505	965495699.0	1	6	8	102
4055	2960	965490334.0	23	5	7	101
4056	2174	965490388.0	23	5	7	101
4057	2948	1044216490.0	4	0	8	1013
4058	1672	965490134.0	23	5	7	101
4059	2739	965495910.0	1	6	8	102
4060	3047	965491367.0	0	6	8	102
4061	1347	965483256.0	21	5	6	101
4062	2810	996116574.0	11	3	2	456
4063	205	965483088.0	21	5	6	101
4064	845	965474962.0	19	5	5	101
4065	857	965473791.0	19	5	5	101
4066	2999	965462752.0	16	5	4	101
4067	2367	965457765.0	14	5	3	101
4068	625	965453616.0	13	5	3	101
4069	245	991713778.0	12	1	2	405
4070	2610	967449781.0	16	0	4	124
4071	860	965454514.0	13	5	3	101
4072	2427	965450311.0	12	5	2	101
4073	987	965500075.0	2	6	8	102
4074	2475	965448279.0	12	5	2	101
4075	1160	965445804.0	11	5	2	101
4076	1836	965449894.0	12	5	2	101
4077	1742	965607101.0	8	0	0	103
4078	2407	997875629.0	19	2	5	476
4079	2312	965442571.0	10	5	1	101
4080	2525	965440840.0	10	5	1	101
4081	954	965442493.0	10	5	1	101
4082	2045	965462019.0	15	5	3	101
4083	3093	992358451.0	23	1	7	412
4084	1804	1043809240.0	11	2	2	1008
4085	2845	965518090.0	7	6	0	102
4086	2044	965431844.0	7	5	0	101
4087	3054	966800843.0	3	0	8	117
4088	1635	1033600641.0	7	3	0	890
4089	1791	965427449.0	6	5	0	101
4090	1947	965426211.0	5	5	0	101
4091	302	965420898.0	4	5	8	101
4092	2770	965422430.0	4	5	8	101
4093	3098	990839237.0	9	5	1	395
4094	3072	968875584.0	4	3	8	141
4095	987	965423688.0	5	5	0	101
4096	694	965416225.0	3	5	8	101
4097	1084	965516868.0	7	6	0	102
4098	2653	965416978.0	3	5	8	101
4099	1536	965414390.0	2	5	8	101
4100	2687	965413942.0	2	5	8	101
4101	336	965413432.0	2	5	8	101
4102	1692	965572745.0	22	6	7	102
4103	527	965524303.0	9	6	1	102
4104	2237	965409317.0	1	5	8	101
4105	2854	965409454.0	1	5	8	101
4106	1645	978817018.0	5	6	0	256
4107	749	965375605.0	15	4	3	100
4108	2822	965370734.0	14	4	3	100
4109	938	965366406.0	13	4	3	100
4110	2824	965367332.0	13	4	3	100
4111	2022	965369417.0	14	4	3	100
4112	2872	965364746.0	12	4	2	100
4113	1496	965365085.0	12	4	2	100
4114	1863	965371979.0	14	4	3	100
4115	951	1002429067.0	12	6	2	529
4116	2125	1025278738.0	23	4	7	793
4117	318	983347438.0	16	2	4	308
4118	2533	965359378.0	11	4	2	100
4119	2259	965359478.0	11	4	2	100
4120	865	965358095.0	11	4	2	100
4121	2341	965700101.0	10	1	1	104
4122	46	965359164.0	11	4	2	100
4123	2869	965446308.0	11	5	2	101
4124	1658	965357417.0	10	4	1	100
4125	1087	1046029514.0	3	0	8	1034
4126	272	965357161.0	10	4	1	100
4127	1552	965354936.0	10	4	1	100
4128	1552	965353649.0	9	4	1	100
4129	1987	965355478.0	10	4	1	100
4130	80	965353301.0	9	4	1	100
4131	1834	965354338.0	9	4	1	100
4132	797	965351416.0	9	4	1	100
4133	2641	965350753.0	8	4	0	100
4134	3003	965358907.0	11	4	2	100
4135	2824	965348722.0	8	4	0	100
4136	996	965348575.0	8	4	0	100
4137	1885	970008314.0	6	2	0	154
4138	2792	965351267.0	9	4	1	100
4139	2545	965358150.0	11	4	2	100
4140	599	965353589.0	9	4	1	100
4141	945	965348744.0	8	4	0	100
4142	1534	965346646.0	7	4	0	100
4143	1553	965347239.0	8	4	0	100
4144	3003	965345351.0	7	4	0	100
4145	862	965343382.0	6	4	0	100
4146	1246	965344706.0	7	4	0	100
4147	3016	966737757.0	10	6	1	116
4148	913	965343085.0	6	4	0	100
4149	308	965353734.0	9	4	1	100
4150	2286	965340614.0	6	4	0	100
4151	700	965342217.0	6	4	0	100
4152	1399	965345801.0	7	4	0	100
4153	2968	965339154.0	5	4	0	100
4154	1628	965945605.0	6	4	0	107
4155	1906	966447301.0	1	3	8	113
4156	2972	965337944.0	5	4	0	100
4157	1442	965765938.0	4	2	8	105
4158	513	965337051.0	5	4	0	100
4159	2881	965337641.0	5	4	0	100
4160	2055	965340851.0	6	4	0	100
4161	243	965336874.0	5	4	0	100
4162	2367	965335306.0	4	4	8	100
4163	1031	975364938.0	6	1	0	216
4164	2521	965334864.0	4	4	8	100
4165	849	965336248.0	4	4	8	100
4166	1048	965846506.0	2	3	8	106
4167	323	965336688.0	5	4	0	100
4168	429	1024175760.0	5	6	0	781
4169	335	966274321.0	1	1	8	111
4170	2475	965343589.0	6	4	0	100
4171	2521	966261689.0	22	0	7	110
4172	1331	966657783.0	12	5	2	115
4173	2920	965332451.0	3	4	8	100
4174	2980	965333537.0	4	4	8	100
4175	845	965330993.0	3	4	8	100
4176	2167	965338221.0	5	4	0	100
4177	711	965332001.0	3	4	8	100
4178	1323	965333992.0	4	4	8	100
4179	566	965332762.0	3	4	8	100
4180	1966	965332231.0	3	4	8	100
4181	969	965329896.0	3	4	8	100
4182	2145	965333036.0	4	4	8	100
4183	2850	965328416.0	2	4	8	100
4184	2052	965337543.0	5	4	0	100
4185	1564	1036534585.0	6	2	0	924
4186	2530	965327929.0	2	4	8	100
4187	2064	965326483.0	2	4	8	100
4188	1255	965326896.0	2	4	8	100
4189	510	965327651.0	2	4	8	100
4190	3083	971557820.0	5	6	0	172
4191	2968	965324945.0	1	4	8	100
4192	1056	965329996.0	3	4	8	100
4193	2188	965327382.0	2	4	8	100
4194	2508	965324758.0	1	4	8	100
4195	852	965324182.0	1	4	8	100
4196	2116	965324773.0	1	4	8	100
4197	350	965323572.0	1	4	8	100
4198	1176	965323170.0	1	4	8	100
4199	2921	965763653.0	3	2	8	105
4200	2857	965321949.0	0	4	8	100
4201	2999	965321286.0	0	4	8	100
4202	2286	965495728.0	1	6	8	102
4203	1987	982007319.0	3	1	8	293
4204	321	965321516.0	0	4	8	100
4205	998	965321452.0	0	4	8	100
4206	2857	965328822.0	2	4	8	100
4207	2103	965321625.0	0	4	8	100
4208	2139	965320488.0	0	4	8	100
4209	2053	965320275.0	0	4	8	100
4210	2980	965319249.0	0	4	8	100
4211	2134	965321440.0	0	4	8	100
4212	2125	967585349.0	5	2	0	126
4213	2377	965319143.0	0	4	8	100
4214	410	965415819.0	3	5	8	101
4215	1535	965317487.0	23	3	7	99
4216	3121	973182232.0	0	4	8	191
4217	2608	973566731.0	11	1	2	195
4218	1033	965316885.0	23	3	7	99
4219	775	966457040.0	4	3	8	113
4220	863	965317611.0	23	3	7	99
4221	514	965315402.0	23	3	7	99
4222	3030	967559209.0	22	1	7	125
4223	1377	965318663.0	0	4	8	100
4224	2377	965314862.0	23	3	7	99
4225	1743	965313405.0	22	3	7	99
4226	2664	971721517.0	2	1	8	174
4227	515	965313576.0	22	3	7	99
4228	1970	965313006.0	22	3	7	99
4229	2968	965312551.0	22	3	7	99
4230	1899	965312320.0	22	3	7	99
4231	2367	1023466457.0	0	5	8	773
4232	2182	965313320.0	22	3	7	99
4233	2125	965333187.0	4	4	8	100
4234	2967	965313830.0	22	3	7	99
4235	3003	965310607.0	21	3	6	99
4236	95	965313356.0	22	3	7	99
4237	150	965539707.0	13	6	3	102
4238	2093	965310459.0	21	3	6	99
4239	1893	965310434.0	21	3	6	99
4240	1531	983483336.0	5	4	0	310
4241	203	965312882.0	22	3	7	99
4242	1663	965318275.0	23	3	7	99
4243	2367	965310397.0	21	3	6	99
4244	2064	965309394.0	21	3	6	99
4245	1910	965309110.0	21	3	6	99
4246	1570	965309318.0	21	3	6	99
4247	1227	965310441.0	21	3	6	99
4248	1636	965311022.0	21	3	6	99
4249	1185	965311471.0	22	3	7	99
4250	304	965473783.0	19	5	5	101
4251	1868	965308643.0	21	3	6	99
4252	2287	965678455.0	4	1	8	104
4253	2845	965306775.0	20	3	6	99
4254	2872	965306452.0	20	3	6	99
4255	848	965305906.0	20	3	6	99
4256	2610	965307794.0	21	3	6	99
4257	798	1039613488.0	21	2	6	959
4258	2522	965305594.0	20	3	6	99
4259	2955	972110732.0	14	5	3	178
4260	420	965308271.0	21	3	6	99
4261	272	965305366.0	20	3	6	99
4262	2367	965305289.0	20	3	6	99
4263	126	965305340.0	20	3	6	99
4264	1877	965306719.0	20	3	6	99
4265	2127	965304926.0	20	3	6	99
4266	706	965303588.0	19	3	5	99
4267	2331	965307830.0	21	3	6	99
4268	1844	965303616.0	19	3	5	99
4269	2965	965302020.0	19	3	5	99
4270	2445	965309737.0	21	3	6	99
4271	2645	965302100.0	19	3	5	99
4272	509	989118624.0	11	6	2	375
4273	1540	965304935.0	20	3	6	99
4274	395	965300474.0	19	3	5	99
4275	811	965297363.0	18	3	5	99
4276	2107	1046193325.0	1	2	8	1036
4277	2145	965289897.0	16	3	4	99
4278	380	965288167.0	15	3	3	99
4279	2367	965282426.0	14	3	3	99
4280	202	965284703.0	14	3	3	99
4281	3008	965278684.0	12	3	2	99
4282	2210	965278966.0	13	3	3	99
4283	2279	965277766.0	12	3	2	99
4284	1964	965285170.0	14	3	3	99
4285	1535	965280316.0	13	3	3	99
4286	2169	965278532.0	12	3	2	99
4287	1089	965276067.0	12	3	2	99
4288	1883	965276188.0	12	3	2	99
4289	1301	965276903.0	12	3	2	99
4290	447	965279809.0	13	3	3	99
4291	2508	965276181.0	12	3	2	99
4292	964	965272754.0	11	3	2	99
4293	1133	1041053606.0	13	5	3	976
4294	2972	965270744.0	10	3	1	99
4295	2522	965271165.0	10	3	1	99
4296	1487	965668708.0	1	1	8	104
4297	599	965271090.0	10	3	1	99
4298	969	965267434.0	9	3	1	99
4299	971	965487096.0	22	5	7	101
4300	1447	1011507670.0	14	6	3	634
4301	1052	965269481.0	10	3	1	99
4302	2383	965265130.0	9	3	1	99
4303	2183	1041432593.0	22	2	7	980
4304	1133	965263939.0	8	3	0	99
4305	2344	965262722.0	8	3	0	99
4306	2959	965261697.0	8	3	0	99
4307	3027	967745970.0	2	4	8	128
4308	2991	1010395128.0	17	0	4	621
4309	1036	965258979.0	7	3	0	99
4310	996	1045841716.0	23	4	7	1031
4311	976	965258650.0	7	3	0	99
4312	2120	965257241.0	7	3	0	99
4313	2022	966954204.0	22	1	7	118
4314	395	965255163.0	6	3	0	99
4315	935	965253904.0	6	3	0	99
4316	945	965382972.0	17	4	4	100
4317	1833	965251411.0	5	3	0	99
4318	334	965250482.0	5	3	0	99
4319	2139	965270402.0	10	3	1	99
4320	2772	976572604.0	6	1	0	230
4321	197	965286940.0	15	3	3	99
4322	1023	965248203.0	4	3	8	99
4323	630	965251418.0	5	3	0	99
4324	1346	965246177.0	3	3	8	99
4325	2530	979929958.0	2	5	8	269
4326	1261	1014825722.0	0	3	8	673
4327	373	965244332.0	3	3	8	99
4328	1561	965242550.0	2	3	8	99
4329	2824	965241020.0	2	3	8	99
4330	1336	965239202.0	2	3	8	99
4331	135	965243152.0	3	3	8	99
4332	2970	965411206.0	1	5	8	101
4333	1910	965768573.0	5	2	0	105
4334	682	965241965.0	2	3	8	99
4335	1283	965351052.0	9	4	1	100
4336	2815	965238127.0	1	3	8	99
4337	2019	965233017.0	0	3	8	99
4338	857	965235157.0	0	3	8	99
4339	2810	965232071.0	0	3	8	99
4340	2130	965233725.0	0	3	8	99
4341	1750	965229026.0	23	2	7	98
4342	186	966526665.0	23	3	7	113
4343	321	966526518.0	23	3	7	113
4344	2524	965682744.0	5	1	0	104
4345	2568	965219220.0	20	2	6	98
4346	902	965485145.0	22	5	7	101
4347	2923	975141114.0	16	5	4	213
4348	665	965439388.0	9	5	1	101
4349	2857	965971199.0	13	4	3	107
4350	2604	968144223.0	16	1	4	132
4351	1467	966755022.0	15	6	3	116
4352	1232	965191672.0	12	2	2	98
4353	857	1017112443.0	11	1	2	699
4354	861	965189251.0	12	2	2	98
4355	1980	965187878.0	11	2	2	98
4356	2588	965193590.0	13	2	3	98
4357	1942	965189895.0	12	2	2	98
4358	96	966707681.0	1	6	8	116
4359	502	965189947.0	12	2	2	98
4360	395	965186085.0	11	2	2	98
4361	662	965185764.0	11	2	2	98
4362	3013	965183750.0	10	2	1	98
4363	946	965184427.0	10	2	1	98
4364	927	967945930.0	9	6	1	130
4365	1274	965184643.0	10	2	1	98
4366	969	965182261.0	10	2	1	98
4367	519	965181750.0	10	2	1	98
4368	2367	1005351943.0	8	5	0	563
4369	2281	968095242.0	3	1	8	132
4370	2068	965183757.0	10	2	1	98
4371	1885	965179773.0	9	2	1	98
4372	158	966688973.0	20	5	6	115
4373	1531	965178698.0	9	2	1	98
4374	281	965177987.0	8	2	0	98
4375	1791	965177477.0	8	2	0	98
4376	2090	965181370.0	9	2	1	98
4377	2523	965177520.0	8	2	0	98
4378	2621	969680124.0	11	5	2	150
4379	2344	965176158.0	8	2	0	98
4380	3042	965173902.0	7	2	0	98
4381	2965	1042608654.0	13	2	3	994
4382	2989	967943785.0	9	6	1	130
4383	805	986570950.0	23	4	7	345
4384	1506	1010701257.0	6	4	0	625
4385	397	966142914.0	13	6	3	109
4386	2113	965165237.0	5	2	0	98
4387	639	965165841.0	5	2	0	98
4388	2824	965160758.0	4	2	8	98
4389	2377	965160423.0	4	2	8	98
4390	273	965160056.0	4	2	8	98
4391	2179	965159993.0	3	2	8	98
4392	1323	965159989.0	3	2	8	98
4393	2807	965160055.0	4	2	8	98
4394	1339	965160224.0	4	2	8	98
4395	273	965160037.0	4	2	8	98
4396	518	965160108.0	4	2	8	98
4397	2147	965159752.0	3	2	8	98
4398	1846	965160318.0	4	2	8	98
4399	670	965159952.0	3	2	8	98
4400	863	967058094.0	3	3	8	120
4401	2991	965159505.0	3	2	8	98
4402	2151	965156313.0	2	2	8	98
4403	2950	971032935.0	3	0	8	166
4404	114	965157854.0	3	2	8	98
4405	1879	965172096.0	7	2	0	98
4406	1368	965153024.0	2	2	8	98
4407	965	965151293.0	1	2	8	98
4408	2538	971919095.0	9	3	1	176
4409	2029	965151103.0	1	2	8	98
4410	2530	965148297.0	0	2	8	98
4411	1957	968373337.0	8	4	0	135
4412	2915	965160832.0	4	2	8	98
4413	1950	965659332.0	22	0	7	103
4414	2743	965136978.0	21	1	6	97
4415	2281	1046124859.0	6	1	0	1035
4416	2122	965127573.0	18	1	5	97
4417	977	965123074.0	17	1	4	97
4418	2935	965118787.0	16	1	4	97
4419	2666	965788637.0	10	2	1	105
4420	955	965115181.0	15	1	3	97
4421	21	965108780.0	13	1	3	97
4422	2890	965118869.0	16	1	4	97
4423	1790	965110245.0	14	1	3	97
4424	310	965103586.0	12	1	2	97
4425	2141	965103955.0	12	1	2	97
4426	2824	965592448.0	4	0	8	103
4427	1155	965106027.0	13	1	3	97
4428	1531	965100869.0	11	1	2	97
4429	3083	1012876403.0	10	1	1	650
4430	337	965100026.0	11	1	2	97
4431	2876	965098443.0	10	1	1	97
4432	2792	969236619.0	8	0	0	145
4433	1231	965102031.0	11	1	2	97
4434	1261	965184508.0	10	2	1	98
4435	1540	965098514.0	10	1	1	97
4436	2182	965096367.0	10	1	1	97
4437	2889	965097063.0	10	1	1	97
4438	101	965094089.0	9	1	1	97
4439	810	965094254.0	9	1	1	97
4440	2367	965096307.0	10	1	1	97
4441	415	965090434.0	8	1	0	97
4442	2926	979864073.0	8	4	0	268
4443	1246	965543090.0	14	6	3	102
4444	2153	965355873.0	10	4	1	100
4445	643	1038022324.0	11	5	2	941
4446	3125	976998394.0	4	6	8	235
4447	223	965087644.0	7	1	0	97
4448	995	965095818.0	10	1	1	97
4449	321	965089573.0	8	1	0	97
4450	1447	965243605.0	3	3	8	99
4451	1768	965109947.0	14	1	3	97
4452	2964	965077544.0	5	1	0	97
4453	817	965231048.0	23	2	7	98
