user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
3697	2999	966977156.0	4	2	8	119
3698	2051	966294536.0	7	1	0	111
3699	2582	966291689.0	6	1	0	111
3700	2968	1031075654.0	1	2	8	861
3701	2766	966290230.0	5	1	0	111
3702	2610	966285519.0	4	1	8	111
3703	1863	975380753.0	11	1	2	216
3704	104	966288554.0	5	1	0	111
3705	1954	966377093.0	6	2	0	112
3706	2054	966280462.0	3	1	8	111
3707	2763	966278919.0	2	1	8	111
3708	1273	966277189.0	2	1	8	111
3709	19	966274619.0	1	1	8	111
3710	857	966271860.0	0	1	8	111
3711	748	966281909.0	3	1	8	111
3712	128	966891671.0	5	1	0	118
3713	2974	966358330.0	0	2	8	112
3714	98	966267274.0	23	0	7	110
3715	1298	966868695.0	22	0	7	117
3716	1141	1016064036.0	8	3	0	687
3717	1723	966266284.0	23	0	7	110
3718	2367	966261431.0	21	0	6	110
3719	435	966254410.0	20	0	6	110
3720	264	966227147.0	12	0	2	110
3721	885	966224423.0	11	0	2	110
3722	2409	967150171.0	4	4	8	121
3723	2445	966226903.0	12	0	2	110
3724	2576	966218328.0	9	0	1	110
3725	1788	966231314.0	13	0	3	110
3726	1534	966310022.0	11	1	2	111
3727	1020	966216350.0	9	0	1	110
3728	2966	975113270.0	8	5	0	213
3729	884	966213632.0	8	0	0	110
3730	99	966211447.0	8	0	0	110
3731	2356	1044228729.0	7	0	0	1013
3732	1561	999922883.0	12	5	2	500
3733	2991	966194552.0	3	0	8	110
3734	913	967081472.0	9	3	1	120
3735	974	966190765.0	2	0	8	110
3736	1641	966190814.0	2	0	8	110
3737	999	966209809.0	7	0	0	110
3738	2444	966181405.0	23	6	7	109
3739	1376	966170117.0	20	6	6	109
3740	818	966161938.0	18	6	5	109
3741	1718	966146219.0	13	6	3	109
3742	2022	966150700.0	15	6	3	109
3743	2466	966140675.0	12	6	2	109
3744	554	966142233.0	12	6	2	109
3745	1160	1015279456.0	6	1	0	678
3746	2054	966158963.0	17	6	4	109
3747	986	966136216.0	11	6	2	109
3748	197	966134388.0	10	6	1	109
3749	1671	966129064.0	9	6	1	109
3750	2118	1004035966.0	2	4	8	548
3751	2475	966291260.0	6	1	0	111
3752	512	966184801.0	0	0	8	110
3753	1855	966120128.0	6	6	0	109
3754	2333	966099074.0	0	6	8	109
3755	1148	966107678.0	3	6	8	109
3756	2824	980710050.0	3	0	8	278
3757	461	966098571.0	0	6	8	109
3758	1836	966095875.0	23	5	7	108
3759	2697	966098233.0	0	6	8	109
3760	2916	966093820.0	23	5	7	108
3761	952	966435820.0	22	2	7	112
3762	2576	966095453.0	23	5	7	108
3763	2266	966091138.0	22	5	7	108
3764	472	966087155.0	21	5	6	108
3765	388	966081511.0	19	5	5	108
3766	1495	966081596.0	19	5	5	108
3767	868	1000106748.0	15	0	3	502
3768	2276	966638285.0	6	5	0	115
3769	485	966050678.0	11	5	2	108
3770	1231	966182529.0	0	0	8	110
3771	1464	966046383.0	10	5	1	108
3772	2167	1034915996.0	12	4	2	905
3773	32	966041443.0	8	5	0	108
3774	928	966040829.0	8	5	0	108
3775	1662	966039317.0	8	5	0	108
3776	1610	966035938.0	7	5	0	108
3777	2610	970279668.0	10	5	1	157
3778	1174	966033256.0	6	5	0	108
3779	191	966033931.0	6	5	0	108
3780	809	966027447.0	4	5	8	108
3781	1907	966026221.0	4	5	8	108
3782	891	966025380.0	4	5	8	108
3783	858	966023101.0	3	5	8	108
3784	1405	966023023.0	3	5	8	108
3785	1299	966031122.0	5	5	0	108
3786	1892	966020237.0	2	5	8	108
3787	868	966019976.0	2	5	8	108
3788	2527	966631109.0	4	5	8	115
3789	2964	966040581.0	8	5	0	108
3790	830	966019749.0	2	5	8	108
3791	1400	1012446800.0	11	3	2	645
3792	279	966018639.0	2	5	8	108
3793	2181	966015391.0	1	5	8	108
3794	33	966016195.0	1	5	8	108
3795	2279	966284314.0	4	1	8	111
3796	884	966010015.0	0	5	8	108
3797	100	966019587.0	2	5	8	108
3798	1892	966007575.0	23	4	7	107
3799	602	966079899.0	19	5	5	108
3800	1526	966001138.0	21	4	6	107
3801	1601	965982752.0	16	4	4	107
3802	3042	965980246.0	15	4	3	107
3803	33	965969845.0	12	4	2	107
3804	136	965966916.0	12	4	2	107
3805	1354	965966518.0	12	4	2	107
3806	260	1013348047.0	21	6	6	655
3807	958	965977084.0	14	4	3	107
3808	1221	965962677.0	10	4	1	107
3809	2313	965959151.0	9	4	1	107
3810	1543	965958926.0	9	4	1	107
3811	2234	965957437.0	9	4	1	107
3812	1489	965955701.0	9	4	1	107
3813	2983	965952314.0	8	4	0	107
3814	2547	965958940.0	9	4	1	107
3815	381	965954927.0	8	4	0	107
3816	2274	965950363.0	7	4	0	107
3817	1561	965949342.0	7	4	0	107
3818	835	971267182.0	20	2	6	168
3819	1454	965947546.0	6	4	0	107
3820	724	1001439055.0	1	2	8	518
3821	963	971466691.0	3	5	8	171
3822	804	965954689.0	8	4	0	107
3823	2475	1027626612.0	3	4	8	821
3824	2445	965944284.0	5	4	0	107
3825	1073	966034386.0	6	5	0	108
3826	283	966131227.0	9	6	1	109
3827	763	965932451.0	2	4	8	107
3828	2772	979063344.0	2	2	8	259
3829	2358	965933996.0	2	4	8	107
3830	1892	965931791.0	2	4	8	107
3831	1746	1013716174.0	3	4	8	660
3832	1032	1000136074.0	23	0	7	502
3833	3028	993853636.0	6	5	0	430
3834	857	966363544.0	2	2	8	112
3835	2653	968482493.0	14	5	3	136
3836	444	965933826.0	2	4	8	107
3837	2477	965920789.0	23	3	7	106
3838	147	965918446.0	22	3	7	106
3839	2206	1046110855.0	2	1	8	1035
3840	2177	966085632.0	21	5	6	108
3841	1108	1037879821.0	19	3	5	939
3842	148	965910024.0	20	3	6	106
3843	1509	965890816.0	15	3	3	106
3844	2109	970445712.0	8	0	0	159
3845	3063	978751736.0	11	5	2	255
3846	857	965886459.0	13	3	3	106
3847	720	965880570.0	12	3	2	106
3848	566	965879793.0	11	3	2	106
3849	2531	966218267.0	9	0	1	110
3850	2999	965880012.0	12	3	2	106
3851	895	965878955.0	11	3	2	106
3852	1028	970208809.0	14	4	3	156
3853	988	965962976.0	11	4	2	107
3854	1379	965873963.0	10	3	1	106
3855	3015	965879863.0	11	3	2	106
3856	835	970151451.0	22	3	7	155
3857	2139	965876967.0	11	3	2	106
3858	479	966020116.0	2	5	8	108
3859	2828	965861028.0	6	3	0	106
3860	1154	965857663.0	5	3	0	106
3861	2001	965856198.0	5	3	0	106
3862	303	965856082.0	5	3	0	106
3863	2440	965856493.0	5	3	0	106
3864	1027	965853709.0	4	3	8	106
3865	963	1020184011.0	0	2	8	735
3866	2259	965848959.0	3	3	8	106
3867	1052	966034154.0	6	5	0	108
3868	1700	965848004.0	3	3	8	106
3869	2686	965846427.0	2	3	8	106
3870	1790	965845334.0	2	3	8	106
3871	575	965843993.0	1	3	8	106
3872	2466	965840676.0	1	3	8	106
3873	2337	965840325.0	0	3	8	106
3874	2367	965837669.0	0	3	8	106
3875	461	965837686.0	0	3	8	106
3876	2505	965835298.0	23	2	7	105
3877	881	965919894.0	23	3	7	106
3878	392	965829967.0	22	2	7	105
3879	253	965879127.0	11	3	2	106
3880	1406	965827216.0	21	2	6	105
3881	2496	967036285.0	21	2	6	119
3882	994	967134285.0	0	4	8	121
3883	2992	968378961.0	10	4	1	135
3884	2656	973715967.0	4	3	8	197
3885	865	982710479.0	7	2	0	301
3886	2729	965808530.0	16	2	4	105
3887	972	973393018.0	10	6	1	193
3888	2206	966234135.0	14	0	3	110
3889	1248	965799455.0	13	2	3	105
3890	2579	965802649.0	14	2	3	105
3891	429	972174952.0	8	6	0	179
3892	2959	965793996.0	12	2	2	105
3893	2901	970254156.0	3	5	8	157
3894	1342	965785119.0	9	2	1	105
3895	632	965783210.0	9	2	1	105
3896	1839	965779227.0	8	2	0	105
3897	2606	965776949.0	7	2	0	105
3898	2523	965770491.0	5	2	0	105
3899	2533	976658491.0	6	2	0	231
3900	3040	965771398.0	5	2	0	105
3901	1901	965768121.0	4	2	8	105
3902	1676	965784717.0	9	2	1	105
3903	2934	965767242.0	4	2	8	105
3904	2919	965855719.0	5	3	0	106
3905	2944	965758941.0	2	2	8	105
3906	334	965759043.0	2	2	8	105
3907	3023	971381509.0	4	4	8	170
3908	2259	965759479.0	2	2	8	105
3909	925	965757541.0	1	2	8	105
3910	1791	965754196.0	1	2	8	105
3911	857	965859770.0	6	3	0	106
3912	2131	965766787.0	4	2	8	105
3913	990	965952034.0	8	4	0	107
3914	2561	965748471.0	23	1	7	104
3915	307	989611676.0	4	5	8	381
3916	415	965777195.0	7	2	0	105
3917	2824	965739234.0	20	1	6	104
3918	2999	965737764.0	20	1	6	104
3919	513	965732042.0	18	1	5	104
3920	1968	965719206.0	15	1	3	104
3921	1561	965713896.0	13	1	3	104
3922	843	965713010.0	13	1	3	104
3923	2502	965712234.0	13	1	3	104
3924	2500	965710938.0	13	1	3	104
3925	375	965710308.0	12	1	2	104
3926	651	965711327.0	13	1	3	104
3927	2259	965708977.0	12	1	2	104
3928	937	965712960.0	13	1	3	104
3929	2340	965707365.0	12	1	2	104
3930	1807	966304048.0	9	1	1	111
3931	843	965704255.0	11	1	2	104
3932	994	965702275.0	10	1	1	104
3933	709	965712238.0	13	1	3	104
3934	519	965861623.0	6	3	0	106
3935	2377	965700591.0	10	1	1	104
3936	2798	965701736.0	10	1	1	104
3937	2966	967268680.0	13	5	3	122
3938	1033	965697511.0	9	1	1	104
3939	2532	1009422558.0	11	3	2	610
3940	1219	965693038.0	8	1	0	104
3941	2502	981577740.0	4	3	8	288
3942	443	965691686.0	7	1	0	104
3943	1031	965691234.0	7	1	0	104
3944	2310	965695671.0	8	1	0	104
3945	304	972045269.0	20	4	6	177
3946	1689	965691872.0	7	1	0	104
3947	2171	965682634.0	5	1	0	104
3948	3068	966213362.0	8	0	0	110
3949	483	965681476.0	4	1	8	104
3950	1884	965679829.0	4	1	8	104
3951	2890	974595897.0	9	6	1	207
3952	223	1030162334.0	12	5	2	850
3953	1545	965675414.0	3	1	8	104
3954	2578	965674898.0	3	1	8	104
3955	1228	965673518.0	2	1	8	104
3956	1981	965677565.0	3	1	8	104
3957	2475	965675181.0	3	1	8	104
3958	2851	965671749.0	2	1	8	104
3959	515	965672051.0	2	1	8	104
3960	985	967227866.0	2	5	8	122
3961	1529	965676378.0	3	1	8	104
3962	1303	1026276113.0	12	2	2	805
3963	2108	965669744.0	1	1	8	104
3964	2858	973455183.0	4	0	8	194
3965	1950	965668734.0	1	1	8	104
3966	667	968873262.0	3	3	8	141
3967	87	965664190.0	0	1	8	104
3968	2523	965660330.0	22	0	7	103
3969	3125	1019230430.0	23	4	7	723
3970	137	1028572912.0	2	1	8	832
3971	2116	965658349.0	22	0	7	103
3972	1025	967660564.0	2	3	8	127
3973	1653	965655872.0	21	0	6	103
3974	2964	965924068.0	0	4	8	107
3975	1330	965653016.0	20	0	6	103
3976	515	965645478.0	18	0	5	103
3977	2263	965635812.0	16	0	4	103
3978	1221	965630558.0	14	0	3	103
3979	65	965625556.0	13	0	3	103
3980	2456	965629162.0	14	0	3	103
3981	935	1016831323.0	5	5	0	696
3982	632	965833267.0	23	2	7	105
3983	1023	965612374.0	9	0	1	103
3984	2483	975726736.0	11	5	2	220
3985	1818	965608778.0	8	0	0	103
3986	2824	965608044.0	8	0	0	103
3987	2073	965709603.0	12	1	2	104
3988	2306	965607944.0	8	0	0	103
3989	3042	968027215.0	8	0	0	131
3990	2511	980650209.0	10	6	1	277
3991	2122	1025362948.0	23	5	7	794
3992	3034	966229805.0	13	0	3	110
3993	118	966702458.0	0	6	8	116
3994	1534	1016978276.0	21	6	6	697
3995	321	965585354.0	2	0	8	103
3996	1350	965581788.0	1	0	8	103
3997	1082	965580296.0	0	0	8	103
3998	2767	965963915.0	11	4	2	107
3999	415	965570633.0	22	6	7	102
4000	3003	965584744.0	1	0	8	103
4001	2748	971274582.0	22	2	7	168
4002	2858	965586171.0	2	0	8	103
4003	1697	965562427.0	19	6	5	102
4004	2823	1009132475.0	2	0	8	607
4005	2721	965553410.0	17	6	4	102
4006	3028	966898718.0	6	1	0	118
4007	2857	965546031.0	15	6	3	102
4008	1811	965958351.0	9	4	1	107
4009	763	965544761.0	14	6	3	102
4010	567	965543604.0	14	6	3	102
4011	591	965542308.0	14	6	3	102
4012	1339	965539869.0	13	6	3	102
4013	1515	965540157.0	13	6	3	102
4014	1718	965534357.0	11	6	2	102
4015	414	965623818.0	12	0	2	103
4016	2610	965526740.0	9	6	1	102
4017	2064	965529128.0	10	6	1	102
4018	608	965612963.0	9	0	1	103
4019	330	965532692.0	11	6	2	102
4020	2403	965525744.0	9	6	1	102
4021	334	965525988.0	9	6	1	102
4022	1534	965519708.0	7	6	0	102
4023	708	965519610.0	7	6	0	102
4024	3092	975211914.0	12	6	2	214
4025	326	965522002.0	8	6	0	102
4026	385	965514920.0	6	6	0	102
4027	2001	966201670.0	5	0	0	110
4028	938	965514745.0	6	6	0	102
4029	1672	983753078.0	8	0	0	313
4030	1647	968275458.0	5	3	0	134
4031	1950	965514777.0	6	6	0	102
4032	3064	966208707.0	7	0	0	110
4033	586	965512899.0	6	6	0	102
4034	186	965509776.0	5	6	0	102
4035	273	965509644.0	5	6	0	102
4036	998	965507454.0	4	6	8	102
4037	1033	965506588.0	4	6	8	102
4038	2991	979371841.0	15	5	3	262
4039	1528	965505252.0	3	6	8	102
4040	372	965715109.0	14	1	3	104
4041	2652	1030921992.0	7	0	0	859
4042	1447	965505172.0	3	6	8	102
4043	2367	965500165.0	2	6	8	102
4044	3003	965499112.0	2	6	8	102
4045	708	965498690.0	2	6	8	102
4046	1339	965497890.0	1	6	8	102
4047	1545	965509004.0	4	6	8	102
4048	1377	965498426.0	2	6	8	102
4049	1534	966620968.0	1	5	8	115
4050	1982	965496050.0	1	6	8	102
4051	1347	971552589.0	3	6	8	172
4052	715	965497918.0	1	6	8	102
4053	566	965513777.0	6	6	0	102
4054	79	965495606.0	1	6	8	102
4055	2379	965490334.0	23	5	7	101
4056	625	965490388.0	23	5	7	101
4057	2384	1037841611.0	9	3	1	939
4058	2721	965490134.0	23	5	7	101
4059	32	965495892.0	1	6	8	102
4060	2991	965491331.0	0	6	8	102
4061	456	965483246.0	21	5	6	101
4062	2533	996116464.0	11	3	2	456
4063	615	965482668.0	21	5	6	101
4064	945	965474962.0	19	5	5	101
4065	253	965473710.0	19	5	5	101
4066	2367	965462752.0	16	5	4	101
4067	2181	965457717.0	14	5	3	101
4068	2167	965453555.0	13	5	3	101
4069	1906	991713778.0	12	1	2	405
4070	2619	967449690.0	16	0	4	124
4071	2182	965454514.0	13	5	3	101
4072	136	965450293.0	12	5	2	101
4073	763	965499965.0	2	6	8	102
4074	715	965448076.0	12	5	2	101
4075	2464	965445738.0	11	5	2	101
4076	2354	965449862.0	12	5	2	101
4077	886	965604211.0	7	0	0	103
4078	1498	991760388.0	0	2	8	406
4079	2899	965442571.0	10	5	1	101
4080	1746	965440840.0	10	5	1	101
4081	2785	965442447.0	10	5	1	101
4082	510	965461770.0	15	5	3	101
4083	3049	992358451.0	23	1	7	412
4084	2834	1043809113.0	10	2	1	1008
4085	73	965517835.0	7	6	0	102
4086	2128	965431697.0	7	5	0	101
4087	3060	966800826.0	3	0	8	117
4088	476	1025549989.0	2	1	8	797
4089	944	965427422.0	6	5	0	101
4090	1886	965426187.0	5	5	0	101
4091	1368	965420898.0	4	5	8	101
4092	886	965422430.0	4	5	8	101
4093	3072	990838996.0	9	5	1	395
4094	1255	965424724.0	5	5	0	101
4095	945	965423676.0	5	5	0	101
4096	988	965416225.0	3	5	8	101
4097	550	965516868.0	7	6	0	102
4098	956	965416937.0	3	5	8	101
4099	2872	965414390.0	2	5	8	101
4100	2934	965413889.0	2	5	8	101
4101	1531	965413328.0	2	5	8	101
4102	922	965572745.0	22	6	7	102
4103	2181	965524283.0	9	6	1	102
4104	322	965408941.0	1	5	8	101
4105	1460	965409239.0	1	5	8	101
4106	1666	978816967.0	5	6	0	256
4107	870	965375593.0	15	4	3	100
4108	2920	965370734.0	14	4	3	100
4109	2489	965366406.0	13	4	3	100
4110	971	965367217.0	13	4	3	100
4111	803	965369251.0	14	4	3	100
4112	599	965364715.0	12	4	2	100
4113	1111	965365085.0	12	4	2	100
4114	2579	965371897.0	14	4	3	100
4115	2870	1002429067.0	12	6	2	529
4116	1162	1025278738.0	23	4	7	793
4117	1672	983347438.0	16	2	4	308
4118	2862	965359378.0	11	4	2	100
4119	2210	965359368.0	11	4	2	100
4120	2212	965358095.0	11	4	2	100
4121	1336	965700101.0	10	1	1	104
4122	2181	965359144.0	11	4	2	100
4123	2918	965446288.0	11	5	2	101
4124	1368	965357389.0	10	4	1	100
4125	1007	1046029514.0	3	0	8	1034
4126	2734	965357161.0	10	4	1	100
4127	370	965354700.0	10	4	1	100
4128	925	965353649.0	9	4	1	100
4129	1855	965355478.0	10	4	1	100
4130	2102	965353211.0	9	4	1	100
4131	415	965354338.0	9	4	1	100
4132	1454	965351416.0	9	4	1	100
4133	33	965350703.0	8	4	0	100
4134	2988	965358892.0	11	4	2	100
4135	2748	965348722.0	8	4	0	100
4136	981	965348575.0	8	4	0	100
4137	724	970008302.0	6	2	0	154
4138	1313	965351080.0	9	4	1	100
4139	856	965358056.0	11	4	2	100
4140	1436	965353562.0	9	4	1	100
4141	2572	965348705.0	8	4	0	100
4142	1490	965346646.0	7	4	0	100
4143	810	965347098.0	7	4	0	100
4144	2181	965345186.0	7	4	0	100
4145	941	965343382.0	6	4	0	100
4146	333	965344676.0	7	4	0	100
4147	420	965343704.0	7	4	0	100
4148	2307	965343060.0	6	4	0	100
4149	1977	965353688.0	9	4	1	100
4150	1268	965340576.0	6	4	0	100
4151	708	965342167.0	6	4	0	100
4152	1138	965345801.0	7	4	0	100
4153	3003	965339154.0	5	4	0	100
4154	2330	965945583.0	6	4	0	107
4155	2430	966447301.0	1	3	8	113
4156	1534	965337861.0	5	4	0	100
4157	2747	965337710.0	5	4	0	100
4158	995	965337051.0	5	4	0	100
4159	568	965337640.0	5	4	0	100
4160	402	965340645.0	6	4	0	100
4161	1219	965336863.0	5	4	0	100
4162	1599	965335276.0	4	4	8	100
4163	1552	975364905.0	6	1	0	216
4164	1176	965334864.0	4	4	8	100
4165	1610	965336248.0	4	4	8	100
4166	2152	965846493.0	2	3	8	106
4167	285	965336666.0	5	4	0	100
4168	3098	1018211900.0	4	0	8	712
4169	2653	966025159.0	4	5	8	108
4170	1110	965343201.0	6	4	0	100
4171	895	965334511.0	4	4	8	100
4172	2370	966657762.0	12	5	2	115
4173	982	965332451.0	3	4	8	100
4174	3013	965333537.0	4	4	8	100
4175	2920	965330993.0	3	4	8	100
4176	1537	965338206.0	5	4	0	100
4177	7	965332001.0	3	4	8	100
4178	1819	965333959.0	4	4	8	100
4179	600	965332733.0	3	4	8	100
4180	298	965331786.0	3	4	8	100
4181	945	965329896.0	3	4	8	100
4182	868	965332921.0	4	4	8	100
4183	2966	965328302.0	2	4	8	100
4184	65	965336973.0	5	4	0	100
4185	870	1030735731.0	3	5	8	857
4186	2989	965327902.0	2	4	8	100
4187	553	965326483.0	2	4	8	100
4188	1481	965326861.0	2	4	8	100
4189	1089	965327631.0	2	4	8	100
4190	2645	971557748.0	5	6	0	172
4191	3035	965324903.0	1	4	8	100
4192	2981	965329949.0	3	4	8	100
4193	1683	965327382.0	2	4	8	100
4194	2507	965324404.0	1	4	8	100
4195	2264	965324115.0	1	4	8	100
4196	550	965324639.0	1	4	8	100
4197	1977	965323572.0	1	4	8	100
4198	2582	965323149.0	1	4	8	100
4199	1102	965763653.0	3	2	8	105
4200	2934	965321924.0	0	4	8	100
4201	2916	965321197.0	0	4	8	100
4202	843	965395246.0	21	4	6	100
4203	2686	982007319.0	3	1	8	293
4204	1503	965321516.0	0	4	8	100
4205	709	965321452.0	0	4	8	100
4206	795	965328524.0	2	4	8	100
4207	1495	965321549.0	0	4	8	100
4208	1816	965320488.0	0	4	8	100
4209	1780	965320275.0	0	4	8	100
4210	3042	965319221.0	0	4	8	100
4211	1310	965320927.0	0	4	8	100
4212	2468	967585349.0	5	2	0	126
4213	2531	965319143.0	0	4	8	100
4214	1806	965415701.0	3	5	8	101
4215	2870	965317471.0	23	3	7	99
4216	2810	973182232.0	0	4	8	191
4217	158	965410404.0	1	5	8	101
4218	2889	965316885.0	23	3	7	99
4219	1903	966457040.0	4	3	8	113
4220	945	965317611.0	23	3	7	99
4221	2724	965315351.0	23	3	7	99
4222	249	965319538.0	0	4	8	100
4223	532	965318547.0	0	4	8	100
4224	2259	965314862.0	23	3	7	99
4225	1593	965313405.0	22	3	7	99
4226	1932	971721517.0	2	1	8	174
4227	818	965313563.0	22	3	7	99
4228	1818	965312993.0	22	3	7	99
4229	2966	965312551.0	22	3	7	99
4230	318	965312305.0	22	3	7	99
4231	2999	1023466457.0	0	5	8	773
4232	99	965313320.0	22	3	7	99
4233	2778	965333187.0	4	4	8	100
4234	2619	965313830.0	22	3	7	99
4235	2246	965310592.0	21	3	6	99
4236	1330	965313327.0	22	3	7	99
4237	2029	965494247.0	0	6	8	102
4238	2365	965310459.0	21	3	6	99
4239	2210	965310411.0	21	3	6	99
4240	2367	983483283.0	5	4	0	310
4241	630	965312844.0	22	3	7	99
4242	697	965318248.0	23	3	7	99
4243	2509	965310377.0	21	3	6	99
4244	271	965309394.0	21	3	6	99
4245	1892	965309110.0	21	3	6	99
4246	1040	965309203.0	21	3	6	99
4247	625	965310364.0	21	3	6	99
4248	57	965310931.0	21	3	6	99
4249	1168	965311454.0	22	3	7	99
4250	1028	965322811.0	1	4	8	100
4251	1213	965308643.0	21	3	6	99
4252	1016	965678440.0	4	1	8	104
4253	1290	965306775.0	20	3	6	99
4254	2862	965306452.0	20	3	6	99
4255	2920	965305906.0	20	3	6	99
4256	2531	965307759.0	21	3	6	99
4257	814	1039613322.0	21	2	6	959
4258	2444	965305594.0	20	3	6	99
4259	2675	972110705.0	14	5	3	178
4260	1855	965308116.0	21	3	6	99
4261	843	965305318.0	20	3	6	99
4262	2182	965305275.0	20	3	6	99
4263	2869	965305295.0	20	3	6	99
4264	748	965306687.0	20	3	6	99
4265	2367	965304926.0	20	3	6	99
4266	2144	965303533.0	19	3	5	99
4267	1162	965307577.0	20	3	6	99
4268	1845	965303529.0	19	3	5	99
4269	2857	965301995.0	19	3	5	99
4270	1372	965309656.0	21	3	6	99
4271	2914	965302100.0	19	3	5	99
4272	2724	989118595.0	11	6	2	375
4273	716	965304832.0	20	3	6	99
4274	1962	965300096.0	18	3	5	99
4275	2338	965297237.0	18	3	5	99
4276	2596	1044767936.0	13	6	3	1019
4277	1834	965289897.0	16	3	4	99
4278	1791	965288134.0	15	3	3	99
4279	2104	965282402.0	14	3	3	99
4280	1761	965284666.0	14	3	3	99
4281	2854	965278635.0	12	3	2	99
4282	810	965278966.0	13	3	3	99
4283	2546	965277700.0	12	3	2	99
4284	24	965285072.0	14	3	3	99
4285	1093	965280200.0	13	3	3	99
4286	1891	965278532.0	12	3	2	99
4287	1019	965276020.0	12	3	2	99
4288	2076	965276111.0	12	3	2	99
4289	1635	965276903.0	12	3	2	99
4290	1542	965279735.0	13	3	3	99
4291	969	965275616.0	12	3	2	99
4292	2800	965272754.0	11	3	2	99
4293	1531	1029044109.0	13	6	3	837
4294	3035	965270744.0	10	3	1	99
4295	965	965271164.0	10	3	1	99
4296	566	965668708.0	1	1	8	104
4297	625	965271076.0	10	3	1	99
4298	1192	965267434.0	9	3	1	99
4299	858	965487081.0	22	5	7	101
4300	1903	1011507670.0	14	6	3	634
4301	2055	965269481.0	10	3	1	99
4302	1813	965265086.0	9	3	1	99
4303	1460	1041432570.0	22	2	7	980
4304	599	965263922.0	8	3	0	99
4305	223	965262604.0	8	3	0	99
4306	2968	965261672.0	8	3	0	99
4307	2531	967745654.0	2	4	8	128
4308	1674	1010395014.0	17	0	4	621
4309	951	965258979.0	7	3	0	99
4310	608	1045841700.0	23	4	7	1031
4311	939	965258628.0	7	3	0	99
4312	625	965257202.0	7	3	0	99
4313	2523	966954189.0	22	1	7	118
4314	1	965255163.0	6	3	0	99
4315	2252	965253888.0	6	3	0	99
4316	650	965382879.0	17	4	4	100
4317	860	965251226.0	5	3	0	99
4318	1585	965250482.0	5	3	0	99
4319	21	965270402.0	10	3	1	99
4320	2502	976572467.0	6	1	0	230
4321	455	965286885.0	15	3	3	99
4322	952	965248203.0	4	3	8	99
4323	2029	965246280.0	3	3	8	99
4324	1299	965246177.0	3	3	8	99
4325	2619	979929688.0	2	5	8	269
4326	1056	1014825689.0	0	3	8	673
4327	485	965244324.0	3	3	8	99
4328	1022	965242550.0	2	3	8	99
4329	2610	965240969.0	2	3	8	99
4330	253	965239191.0	1	3	8	99
4331	1926	965243152.0	3	3	8	99
4332	1634	965411206.0	1	5	8	101
4333	553	965768217.0	4	2	8	105
4334	1259	965241965.0	2	3	8	99
4335	2392	965351052.0	9	4	1	100
4336	2610	965238106.0	1	3	8	99
4337	1393	965232951.0	0	3	8	99
4338	240	965235157.0	0	3	8	99
4339	271	965231952.0	23	2	7	98
4340	529	965233318.0	0	3	8	99
4341	1162	965228956.0	23	2	7	98
4342	2677	966525235.0	23	3	7	113
4343	835	966526437.0	23	3	7	113
4344	64	965682731.0	5	1	0	104
4345	245	965219187.0	20	2	6	98
4346	3015	965485055.0	22	5	7	101
4347	331	975141087.0	16	5	4	213
4348	1082	965439388.0	9	5	1	101
4349	1396	965970233.0	13	4	3	107
4350	2792	968144186.0	16	1	4	132
4351	1846	966754984.0	15	6	3	116
4352	1554	965191496.0	12	2	2	98
4353	527	1017112432.0	11	1	2	699
4354	628	965189251.0	12	2	2	98
4355	1060	965187844.0	11	2	2	98
4356	46	965193517.0	13	2	3	98
4357	215	965189091.0	12	2	2	98
4358	1099	966707681.0	1	6	8	116
4359	464	965189927.0	12	2	2	98
4360	6	965186085.0	11	2	2	98
4361	1812	965185743.0	11	2	2	98
4362	3042	965183730.0	10	2	1	98
4363	2975	965184059.0	10	2	1	98
4364	515	967945898.0	9	6	1	130
4365	417	965184641.0	10	2	1	98
4366	945	965182227.0	10	2	1	98
4367	435	965181685.0	10	2	1	98
4368	2182	1005351929.0	8	5	0	563
4369	2349	968037387.0	11	0	2	131
4370	1053	965183730.0	10	2	1	98
4371	331	965179760.0	9	2	1	98
4372	2014	966688973.0	20	5	6	115
4373	1490	965178683.0	9	2	1	98
4374	2222	965177987.0	8	2	0	98
4375	1938	965177468.0	8	2	0	98
4376	865	965181340.0	9	2	1	98
4377	2696	965177435.0	8	2	0	98
4378	2181	969679879.0	11	5	2	150
4379	1342	965175576.0	8	2	0	98
4380	2626	965173770.0	7	2	0	98
4381	2344	1042607653.0	13	2	3	994
4382	3030	967943722.0	9	6	1	130
4383	2384	986303499.0	21	1	6	342
4384	2992	987135766.0	12	4	2	352
4385	237	966142897.0	13	6	3	109
4386	287	965165166.0	5	2	0	98
4387	629	965165675.0	5	2	0	98
4388	2466	965160671.0	4	2	8	98
4389	999	965160294.0	4	2	8	98
4390	944	965160033.0	4	2	8	98
4391	2145	965159993.0	3	2	8	98
4392	461	965159961.0	3	2	8	98
4393	847	965160021.0	4	2	8	98
4394	1323	965160111.0	4	2	8	98
4395	527	965159981.0	3	2	8	98
4396	1614	965160035.0	4	2	8	98
